date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:19:29	6134/6134	---MCZ	200	added ('OK')	text/css	etag:W/%225caadf72-17f6%22	https://crypterio.stylemixthemes.com/purple/wp-includes/css/buttons.min.css?ver=5.1.8	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-includes/css/buttons.min9738.css	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
16:19:29	21890/21890	---MCZ	200	added ('OK')	text/css	etag:W/%225caadf72-5582%22	https://crypterio.stylemixthemes.com/purple/wp-admin/css/forms.min.css?ver=5.1.8	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/css/forms.min9738.css	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
16:19:29	2477/2477	---MCZ	200	added ('OK')	text/css	etag:W/%225caadf72-9ad%22	https://crypterio.stylemixthemes.com/purple/wp-admin/css/l10n.min.css?ver=5.1.8	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/css/l10n.min9738.css	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
16:19:30	27813/27813	---MCZ	200	added ('OK')	text/css	etag:W/%225caadf72-6ca5%22	https://crypterio.stylemixthemes.com/purple/wp-admin/css/login.min.css?ver=5.1.8	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/css/login.min9738.css	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
16:19:30	58494/58494	---M--	200	added ('OK')	image/png	etag:%225cb6a8d5-e47e%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-270x270.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-270x270.png	(from https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Ffirst-long-term-bitcoin-option-price-of-10000-launched-by-stmx%2F)
16:19:31	1349853/1349853	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864ca-1498dd%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_23211e2934546d8120388d7e63b72456.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_23211e2934546d8120388d7e63b72456.css	(from https://crypterio.stylemixthemes.com/purple/category/blockchain/)
16:19:31	18592/18592	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/category/blockchain/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/blockchain/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/category/blockchain/)
16:19:31	1349853/1349853	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864cd-1498dd%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_99b6585c706ac3590ad121f9a64a726d.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_99b6585c706ac3590ad121f9a64a726d.css	(from https://crypterio.stylemixthemes.com/purple/category/ico/)
16:19:31	1349853/1349853	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864cf-1498dd%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_783af5b7cdb29c3b88b7edcd18df0faa.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_783af5b7cdb29c3b88b7edcd18df0faa.css	(from https://crypterio.stylemixthemes.com/purple/category/media/)
16:19:31	52618/52618	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/category/media/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/media/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/category/media/)
16:19:31	35544/35544	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/category/ico/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/category/ico/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/category/ico/)
16:19:32	1348722/1348722	---MCZ	200	added ('OK')	text/css	etag:W/%225f8864cf-149472%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_ac878c08fe07d9a42c6110cb4daa27cd.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_ac878c08fe07d9a42c6110cb4daa27cd.css	(from https://crypterio.stylemixthemes.com/purple/2018/01/)
16:19:33	1349503/1349503	---MCZ	200	added ('OK')	text/css	etag:W/%225f8868f3-14977f%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_8bc6a8730a57a37c71d3096b2736c68f.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_8bc6a8730a57a37c71d3096b2736c68f.css	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:33	1025/1025	---M-Z	200	added ('OK')	application/rss+xml	etag:%22fa8c81940f3aae377936ab82c8f2c421%22	https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:33	2953/2953	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:35%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fworld-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embede308.json	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:33	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:35%20GMT	https://crypterio.stylemixthemes.com/purple/?p=3694	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index1d29.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:34	3087/3087	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:35%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fworld-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embeda542	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:35	4045/4045	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Nov%202020%2015:19:36%20GMT	https://crypterio.stylemixthemes.com/purple/wp-login.php?redirect_to=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F2018%2F01%2F20%2Fworld-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-logind046.html	(from https://crypterio.stylemixthemes.com/purple/2018/01/20/world-first-crypto-concert-to-be-performed-on-second-day-of-blockshow-usa-2/)
16:19:36	22449/22449	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2256ec1e22-57b1%22	https://crypterio.stylemixthemes.com/purple/wp-includes/fonts/dashicons.eot	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-includes/fonts/dashicons.eot	(from https://crypterio.stylemixthemes.com/purple/wp-includes/css/dashicons.min.css?ver=5.1.8)
16:19:36	1373/1373	---M--	200	added ('OK')	image/gif	etag:%225caadf72-55d%22	https://crypterio.stylemixthemes.com/purple/wp-admin/images/loading.gif	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/images/loading.gif	(from https://crypterio.stylemixthemes.com/purple/wp-admin/css/forms.min.css?ver=5.1.8)
16:19:36	3113/3113	---M--	200	added ('OK')	image/png	etag:%2252fc35f2-c29%22	https://crypterio.stylemixthemes.com/purple/wp-admin/images/w-logo-blue.png?ver=20131202	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/images/w-logo-blue7a53.png	(from https://crypterio.stylemixthemes.com/purple/wp-admin/css/login.min.css?ver=5.1.8)
16:19:37	1521/1521	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22552160cc-5f1%22	https://crypterio.stylemixthemes.com/purple/wp-admin/images/wordpress-logo.svg?ver=20131107	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/images/wordpress-logo7d6b.svg	(from https://crypterio.stylemixthemes.com/purple/wp-admin/css/login.min.css?ver=5.1.8)
